6	Do geniuses people tend to be able to play music instruments?
30	I am 25 years old and I have 2.8 years experience as a mobile game designer and project coordinator. All of sudden I am feeling that I am not able to explore any new game idea. In this stage I am really worried about my job, not getting any new good offers also. What should I do?
24	On the new MacBook Pro, could I use a USB-C wire in the port? If so, would I be able to connect with my Apple TV like that?
4	Will we ever be able to replace our own watch batteries?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
10	International Economics: I read somewhere that Zimbabwe was not able to pay the debt to the IMF in the year 2001. Same may be the case for Greece. Won't the IMF be impacted because of this?
10	If air is an insulator, then how is lightning able to go through it?
8	I find myself better off alone. Not able to develop a good friend.But still there is some jealousy while I see people enjoying. Is that normal?
17	How is it that judges give more than 100-year prison terms, knowing a human is not able to live that long?
3	Will we be able to stop aging?
15	If animals could speak or if we understood their language, would we still be able to kill them and eat them?
7	How Companies like Paytm and FreeCharge are able to give cashbacks and still earn some profit?
20	Is it a waste of time and money to do graduate studies for about 5 years and then not be able to work in your field?
10	Is it realistic for a recent college grad to be able to afford to move to Lake View Chicago?
2	I am able to score marks in allen institute exam does that mean I cannot crack IITJEE 18?
3	I am not able to solve any logical puzzles which are asked in interview processes? Is this related to my intelligence or IQ? Can this be improved?
16	If I register my ICICI Bank debit card for VBV or MSC will I still be able to make international transactions?
18	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?
45	To drive for Lyft or Uber, do you have to have car insurance in your name? Is it possible to be under your family's car insurance plan, meaning that the insurance card says your parents' names, and still be able to drive?
3	Are only Americans able to sign up to work with Amazon Mechanical Turk?
4	Will I ever be able to forget my first love?
24	When I tried logging into my Gmail accounts from my computer, it told me I had the wrong password. I later was able to change the password via text message. Other Gmail accounts weren't affected. Was this a hack or just a random glitch?
13	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?
14	If a friend has deleted their what's app account, am I still able to send what's app messages to them with 2 ticks?
4	How was Harry Potter able to burn Professor Quirrell's body with his hands, in Harry Potter and the Sorcerer's(Philosopher's) Stone?
5	How was Thich Quang Duc able to burn himself to death without moving a muscle?
4	How will I be able to measure the body fat %?
11	If I block somebody on Instagram, will he still be able to see any direct messages I send him?
8	I'm from village and I'm not able to afford coaching so that I'm peparing for UPSC cvils services exam can I crack it I completed my graduation?
4	Will Virat Kohli be able to break Sachin Tendulkar's records?
13	Does anybody know why a huge printing company like Vistaprint has not been able to get a strong foothold in South-East Asia?
7	Why was a small country like Thailand able to start a major financial crisis in Asia during 1997?
15	If the GOP repeals the ACA as promised in 2016 will health insurance companies be able to raise premiums for pre-existing conditions such as cancer?
